datetime,timestamp,memory_usage_pct,cpu_total_usage,system_load,mem_required_gb
1970-01-25 01:32:30,2079150,6.6951865295392725,0.3415000000000247,0.06,1.0389823913574219
1970-01-25 01:33:00,2079180,6.654921458529681,0.1270000000000093,0.12,1.0327339172363281
1970-01-25 01:33:30,2079210,6.71364749921461,0.0834999999999921,0.73,1.0418472290039062
1970-01-25 01:34:00,2079240,6.717850995638688,0.0730000000000131,2.09,1.0424995422363281
1970-01-25 01:34:30,2079270,6.715761538351865,0.0749999999999941,1.69,1.04217529296875
1970-01-25 01:35:00,2079300,6.719965034775943,0.0710000000000602,1.13,1.0428276062011719
1970-01-25 01:35:30,2079330,6.723480239387893,0.0849999999999681,0.69,1.0433731079101562
1970-01-25 01:36:00,2079360,6.719080088160348,0.0804999999999777,0.49,1.0426902770996094
1970-01-25 01:36:30,2079390,6.7247339137599855,0.0684999999999262,0.29,1.0435676574707031
1970-01-25 01:37:00,2079420,6.673800319662384,0.353499999999974,0.39,1.0356636047363281
1970-01-25 01:37:30,2079450,6.635698451490914,0.1199999999999931,0.29,1.0297508239746094
1970-01-25 01:38:00,2079480,6.700397881831112,0.1024999999999407,0.25,1.0397911071777344
1970-01-25 01:38:30,2079510,6.671760026076427,0.2190000000000345,0.28,1.0353469848632812
1970-01-25 01:39:00,2079540,6.7091490205853335,0.1345000000000154,0.17,1.0411491394042969
1970-01-25 01:39:30,2079570,6.700668282185878,0.1014999999999772,0.28,1.0398330688476562
1970-01-25 01:40:00,2079600,6.710451858658294,0.1049999999999498,0.25,1.041351318359375
1970-01-25 01:40:30,2079630,6.65575724144441,0.1510000000000003,0.38,1.0328636169433576
1970-01-25 01:41:00,2079660,6.709001529482735,0.2840000000000314,0.29,1.0411262512207031
1970-01-25 01:41:30,2079690,6.720137107728977,0.1319999999999594,0.3,1.0428543090820312
1970-01-25 01:42:00,2079720,6.710673095312192,0.0865000000000349,0.18,1.0413856506347656
1970-01-25 01:42:30,2079750,6.722201983165366,0.0835000000000376,0.11,1.0431747436523438
1970-01-25 01:43:00,2079780,6.725815515179047,0.1040000000001212,0.13,1.0437355041503906
1970-01-25 01:43:30,2079810,6.694129509970645,0.1759999999999592,0.15,1.038818359375
1970-01-25 01:44:00,2079840,6.713524589962444,0.1199999999999475,0.15,1.0418281555175763
1970-01-25 01:44:30,2079870,6.702954394276166,0.0884999999999762,0.09,1.0401878356933594
1970-01-25 01:45:00,2079900,6.70413432309696,0.0979999999999916,0.05,1.0403709411621094
1970-01-25 01:45:30,2079930,6.7136229173641775,0.1649999999999876,0.03,1.0418434143066406
1970-01-25 01:46:00,2079960,6.713844154018076,0.1650000000000488,0.02,1.0418777465820312
1970-01-25 01:46:30,2079990,6.730387739359624,0.0945000000000276,0.01,1.0444450378417969
1970-01-25 01:47:00,2080020,6.718613033002117,0.0705000000000495,0.2,1.0426177978515625
1970-01-25 01:47:30,2080050,6.723726057892224,0.0790000000000438,0.19,1.0434112548828125
1970-01-25 01:48:00,2080080,6.724340604153055,0.1415000000000359,0.26,1.0435066223144531
1970-01-25 01:48:30,2080110,7.058285042288158,0.3280000000000312,0.37,1.0953292846679688
1970-01-25 01:49:00,2080140,6.735648255352329,0.1490000000000121,0.3,1.0452613830566406
1970-01-25 01:49:30,2080170,6.919987551750941,0.2770000000000208,0.18,1.0738677978515625
1970-01-25 01:50:00,2080200,7.219124089672624,0.4945000000000248,0.24,1.1202888488769531
1970-01-25 01:50:30,2080230,7.293607096485238,0.4299999999999727,0.35,1.1318473815917969
1970-01-25 01:51:00,2080260,7.287510797577802,0.4819999999999879,0.34,1.1309013366699219
1970-01-25 01:51:30,2080290,7.219886127036053,0.3939999999999598,0.33,1.1204071044921875
1970-01-25 01:52:00,2080320,6.726012169982512,0.360499999999979,0.26,1.0437660217285156
1970-01-25 01:52:30,2080350,6.712148006338184,0.1575000000000044,0.16,1.0416145324707031
1970-01-25 01:53:00,2080380,6.747103397654203,0.1169999999999347,0.09,1.0470390319824219
1970-01-25 01:53:30,2080410,6.750225292659221,0.0620000000000116,0.06,1.0475234985351562
1970-01-25 01:54:00,2080440,6.749979474154888,0.0584999999999978,0.03,1.0474853515625
1970-01-25 01:54:30,2080470,6.743588193042255,0.0684999999999291,0.02,1.0464935302734393
1970-01-25 01:55:00,2080500,6.750938166321784,0.0570000000000503,0.01,1.0476341247558594
1970-01-25 01:55:30,2080530,6.750766093368751,0.066500000000019,0.06,1.047607421875
1970-01-25 01:56:00,2080560,6.747619616513301,0.0614999999999779,0.1,1.047119140625
1970-01-25 01:56:30,2080590,6.755092499044996,0.0605000000000472,0.12,1.0482788085937518
1970-01-25 01:57:00,2080620,6.747398379859401,0.0645000000000095,0.07,1.0470848083496094
1970-01-25 01:57:30,2080650,6.747521289111568,0.0634999999999762,0.04,1.0471038818359375
1970-01-25 01:58:00,2080680,6.750028637855755,0.0645000000000663,0.02,1.0474929809570312
1970-01-25 01:58:30,2080710,6.7477671076159,0.0675000000000067,0.09,1.0471420288085938
1970-01-25 01:59:00,2080740,6.744841867414348,0.0635000000000466,0.06,1.0466880798339844
1970-01-25 01:59:30,2080770,6.744645212610882,0.0625000000000225,0.03,1.0466575622558594
1970-01-25 02:00:00,2080800,6.750544856714852,0.0644999999999866,0.02,1.0475730895996076
1970-01-25 02:00:30,2080830,6.712811716299881,0.3419999999999617,0.09,1.041717529296875
1970-01-25 02:01:00,2080860,6.709345675388799,0.159999999999934,0.05,1.0411796569824219
1970-01-25 02:01:30,2080890,6.77229979434824,0.1179999999999736,0.1,1.0509490966796875
1970-01-25 02:02:00,2080920,6.756321591566655,0.0685000000000171,0.12,1.0484695434570295
1970-01-25 02:02:30,2080950,6.7548958442415294,0.0584999999999353,0.07,1.048248291015625
1970-01-25 02:03:00,2080980,6.759738468776871,0.095500000000016,0.04,1.0489997863769531
1970-01-25 02:03:30,2081010,6.760377596888134,0.0670000000000071,0.02,1.0490989685058594
1970-01-25 02:04:00,2081040,6.759222249917773,0.0865000000000349,0.21,1.048919677734375
1970-01-25 02:04:30,2081070,6.764458184060046,0.0609999999999444,0.12,1.0497322082519513
1970-01-25 02:05:00,2081100,6.7676292427659295,0.1115000000000178,0.14,1.0502243041992188
1970-01-25 02:05:30,2081130,6.766473895795569,0.0664999999999962,0.08,1.0500450134277344
1970-01-25 02:06:00,2081160,6.762516217875823,0.0920000000000071,0.05,1.0494308471679688
1970-01-25 02:06:30,2081190,6.767506333513765,0.0674999999999697,0.03,1.0502052307128906
1970-01-25 02:07:00,2081220,6.766916369103367,0.0749999999999203,0.02,1.0501136779785156
1970-01-25 02:07:30,2081250,6.763474910042719,0.0789999999999977,0.01,1.0495796203613281
1970-01-25 02:08:00,2081280,6.762196653820192,0.0755000000000164,0.0,1.0493812561035156
1970-01-25 02:08:30,2081310,6.76195083531586,0.0814999999999826,0.07,1.0493431091308594
1970-01-25 02:09:00,2081340,6.759099340665607,0.0714999999999689,0.1,1.0489006042480469
1970-01-25 02:09:30,2081370,6.690196413901331,0.1649999999999536,0.06,1.0382080078125
1970-01-25 02:10:00,2081400,6.64663737493369,0.4185000000000172,0.29,1.0314483642578125
1970-01-25 02:10:30,2081430,6.736361129014893,0.1264999999999531,0.17,1.0453720092773438
1970-01-25 02:11:00,2081460,6.720014198476811,0.3524999999999691,0.45,1.0428352355957031
1970-01-25 02:11:30,2081490,6.718760524104717,0.1124999999999657,0.33,1.0426406860351562
1970-01-25 02:12:00,2081520,6.736779020472257,0.1359999999999558,0.2,1.0454368591308594
1970-01-25 02:12:30,2081550,6.741572481306732,0.1300000000000407,0.12,1.0461807250976562
1970-01-25 02:13:00,2081580,6.736115310510559,0.1575000000000045,0.07,1.0453338623046875
1970-01-25 02:13:30,2081610,6.737344403032221,0.1569999999999822,0.04,1.0455245971679688
1970-01-25 02:14:00,2081640,6.745235177021279,0.3130000000000449,0.09,1.0467491149902344
1970-01-25 02:14:30,2081670,6.735304109446265,0.119499999999904,0.17,1.0452079772949219
1970-01-25 02:15:00,2081700,6.814605158943787,0.145499999999977,0.25,1.0575141906738281
1970-01-25 02:15:30,2081730,6.862146457681607,0.2029999999999638,0.23,1.0648918151855469
1970-01-25 02:16:00,2081760,6.783410790744049,0.2199999999999874,0.68,1.05267333984375
1970-01-25 02:16:30,2081790,6.835032676653781,0.190999999999991,0.47,1.0606842041015625
1970-01-25 02:17:00,2081820,6.881369464720375,0.2069999999999929,0.51,1.0678749084472656
1970-01-25 02:17:30,2081850,6.801650523765487,0.2025000000000232,0.52,1.0555038452148438
1970-01-25 02:18:00,2081880,6.847126947066919,0.2090000000000422,0.32,1.06256103515625
1970-01-25 02:18:30,2081910,6.766203495440805,0.2064999999999436,0.48,1.0500030517578125
1970-01-25 02:19:00,2081940,6.748160417222832,0.3690000000000054,0.36,1.0472030639648455
1970-01-25 02:19:30,2081970,6.720186271429843,0.1160000000000194,0.22,1.0428619384765625
1970-01-25 02:20:00,2082000,6.748184999073264,0.1064999999999256,0.13,1.0472068786621094
1970-01-25 02:20:30,2082030,6.759984287281203,0.3360000000000354,0.14,1.0490379333496094
1970-01-25 02:21:00,2082060,6.752535986599942,0.1245000000000344,0.14,1.047882080078125
1970-01-25 02:21:30,2082090,6.786975159056863,0.0764999999999984,0.17,1.0532264709472656
1970-01-25 02:22:00,2082120,6.75091358447135,0.1975000000000135,0.1,1.0476303100585938
1970-01-25 02:22:30,2082150,6.6737265741110825,0.124500000000023,0.11,1.0356521606445312
1970-01-25 02:23:00,2082180,6.753347187664238,0.1384999999999989,0.2,1.0480079650878906
1970-01-25 02:23:30,2082210,6.754772934989363,0.0965000000000144,0.12,1.0482292175292969
1970-01-25 02:24:00,2082240,6.786655595001231,0.2475000000000249,0.14,1.0531768798828125
1970-01-25 02:24:30,2082270,6.805386965031335,0.1840000000000257,0.33,1.0560836791992188
1970-01-25 02:25:00,2082300,6.787614287168127,0.1254999999999994,0.27,1.0533256530761719
1970-01-25 02:25:30,2082330,6.780043077234699,0.2000000000000112,0.16,1.0521507263183594
1970-01-25 02:26:00,2082360,6.761778762362828,0.1625000000000226,0.1,1.04931640625
1970-01-25 02:26:30,2082390,6.795210078951987,0.2000000000000341,0.06,1.05450439453125
1970-01-25 02:27:00,2082420,6.707108726999376,0.3600000000000035,0.09,1.04083251953125
1970-01-25 02:27:30,2082450,6.790318290715779,0.1500000000000567,0.14,1.0537452697753906
1970-01-25 02:28:00,2082480,6.803961217706209,0.397999999999979,0.23,1.0558624267578125
1970-01-25 02:28:30,2082510,6.785328175077838,0.1520000000000378,0.14,1.0529708862304688
1970-01-25 02:29:00,2082540,7.031417079764664,0.1325000000000385,0.16,1.0911598205566406
1970-01-25 02:29:30,2082570,6.91553823682253,0.1524999999999357,0.16,1.0731773376464844
1970-01-25 02:30:00,2082600,6.834024820786019,0.4670000000000413,0.38,1.0605278015136719
1970-01-25 02:30:30,2082630,6.8193002923765285,0.1310000000000306,0.31,1.0582427978515625
1970-01-25 02:31:00,2082660,6.838769117919628,0.0800000000000749,0.25,1.0612640380859375
1970-01-25 02:31:30,2082690,6.8366796606328055,0.070999999999958,0.15,1.0609397888183594
1970-01-25 02:32:00,2082720,6.839654064535224,0.0844999999999799,0.09,1.0614013671875
1970-01-25 02:32:30,2082750,6.83970322823609,0.080999999999983,0.05,1.0614089965820312
1970-01-25 02:33:00,2082780,6.839875301189123,0.1690000000000167,0.15,1.0614356994628906
1970-01-25 02:33:30,2082810,6.833016964918258,0.3230000000000472,0.16,1.0603713989257812
1970-01-25 02:34:00,2082840,6.821266840411186,0.130000000000018,0.15,1.0585479736328125
1970-01-25 02:34:30,2082870,6.8310995805844685,0.0649999999999749,0.09,1.0600738525390625
1970-01-25 02:35:00,2082900,6.829575505857608,0.0719999999999799,0.1,1.0598373413085938
1970-01-25 02:35:30,2082930,6.8314928901914,0.0660000000000081,0.06,1.0601348876953125
1970-01-25 02:36:00,2082960,6.832943219366959,0.076999999999998,0.04,1.0603599548339844
1970-01-25 02:36:30,2082990,6.837294206893636,0.2000000000000112,0.02,1.06103515625
1970-01-25 02:37:00,2083020,6.740220479532906,0.136499999999978,0.14,1.0459709167480469
1970-01-25 02:37:30,2083050,6.848085639233813,0.0979999999999449,0.09,1.0627098083496094
1970-01-25 02:38:00,2083080,6.852215390106592,0.0855000000000016,0.05,1.0633506774902326
1970-01-25 02:38:30,2083110,6.848282294037279,0.0660000000000194,0.03,1.0627403259277344
1970-01-25 02:39:00,2083140,6.852067899003993,0.086499999999978,0.02,1.0633277893066406
1970-01-25 02:39:30,2083170,6.852141644555291,0.0744999999999548,0.12,1.0633392333984375
1970-01-25 02:40:00,2083200,6.826969829711689,0.2255000000000356,0.15,1.0594329833984375
1970-01-25 02:40:30,2083230,6.767825897569396,0.142500000000018,0.09,1.0502548217773438
1970-01-25 02:41:00,2083260,6.8635476231563,0.1210000000000375,0.05,1.0651092529296875
1970-01-25 02:41:30,2083290,6.864481733472762,0.0649999999999976,0.03,1.0652542114257812
1970-01-25 02:42:00,2083320,6.864530897173628,0.0935000000000171,0.02,1.0652618408203125
1970-01-25 02:42:30,2083350,6.869643922063736,0.1465000000000486,0.01,1.0660552978515625
1970-01-25 02:43:00,2083380,6.863129731698936,0.3820000000000162,0.16,1.0650444030761719
1970-01-25 02:43:30,2083410,6.83695006098757,0.1374999999999771,0.24,1.0609817504882812
1970-01-25 02:44:00,2083440,6.86600580819962,0.1179999999999664,0.2,1.06549072265625
1970-01-25 02:44:30,2083470,6.868095265486443,0.0719999999999798,0.18,1.0658149719238281
1970-01-25 02:45:00,2083500,6.870086395371533,0.1574999999999377,0.11,1.0661239624023438
1970-01-25 02:45:30,2083530,6.870799269034096,0.3439999999999215,0.18,1.0662345886230469
1970-01-25 02:46:00,2083560,6.844939162378363,0.1775000000000097,0.11,1.0622215270996094
1970-01-25 02:46:30,2083590,6.876748076838932,0.1035000000000308,0.13,1.0671577453613281
1970-01-25 02:47:00,2083620,6.874388219197343,0.0819999999999934,0.08,1.0667915344238281
1970-01-25 02:47:30,2083650,6.876182694278968,0.1464999999999688,0.19,1.0670700073242188
1970-01-25 02:48:00,2083680,6.862416858036373,0.3725000000000022,0.2,1.0649337768554688
1970-01-25 02:48:30,2083710,6.8610894381129786,0.1600000000000384,0.27,1.064727783203125
1970-01-25 02:49:00,2083740,6.891030131940624,0.1189999999999741,0.3,1.0693740844726562
1970-01-25 02:49:30,2083770,6.890243512726761,0.0719999999999684,0.18,1.0692520141601562
1970-01-25 02:50:00,2083800,6.890169767175462,0.1475000000000021,0.11,1.0692405700683594
1970-01-25 02:50:30,2083830,6.899117560733149,0.3449999999999761,0.25,1.0706291198730469
1970-01-25 02:51:00,2083860,6.865342098237924,0.1740000000000462,0.27,1.0653877258300781
1970-01-25 02:51:30,2083890,6.904132258221522,0.1044999999999844,0.16,1.0714073181152344
1970-01-25 02:52:00,2083920,6.912981724377477,0.0984999999999897,0.29,1.0727806091308594
1970-01-25 02:52:30,2083950,6.911678886304518,0.0725000000000277,0.18,1.0725784301757812
1970-01-25 02:53:00,2083980,6.908827391654265,0.099500000000023,0.23,1.072135925292967
1970-01-25 02:53:30,2084010,6.919274678088377,0.2009999999998982,0.14,1.0737571716308576
1970-01-25 02:54:00,2084040,6.9082374272438685,0.3509999999999876,0.15,1.0720443725585938
1970-01-25 02:54:30,2084070,6.893021261825713,0.1505000000000277,0.21,1.0696830749511719
1970-01-25 02:55:00,2084100,6.904722222631919,0.0935000000000285,0.13,1.0714988708496094
1970-01-25 02:55:30,2084130,6.903419384558959,0.0889999999999871,0.21,1.0712966918945312
1970-01-25 02:56:00,2084160,6.908065354290836,0.0869999999999776,0.13,1.0720176696777344
1970-01-25 02:56:30,2084190,6.908778227953399,0.117500000000052,0.15,1.0721282958984375
1970-01-25 02:57:00,2084220,6.8901451853250295,0.2729999999999959,0.22,1.0692367553710938
1970-01-25 02:57:30,2084250,6.809467552203246,0.1554999999999722,0.13,1.0567169189453107
1970-01-25 02:58:00,2084280,6.925665959201011,0.1229999999999334,0.08,1.0747489929199219
1970-01-25 02:58:30,2084310,6.924264793726318,0.0715000000000371,0.12,1.0745315551757812
1970-01-25 02:59:00,2084340,6.931590185155414,0.0959999999999694,0.07,1.0756683349609375
1970-01-25 02:59:30,2084370,6.926108432508809,0.0750000000000339,0.04,1.0748176574707031
1970-01-25 03:00:00,2084400,6.933532151339637,0.1784999999999852,0.08,1.0759696960449219
1970-01-25 03:00:30,2084430,6.919127186985778,0.3355000000000359,0.19,1.0737342834472656
1970-01-25 03:01:00,2084460,6.899019233331416,0.1475000000000249,0.11,1.0706138610839844
1970-01-25 03:01:30,2084490,6.93377796984397,0.0755000000000278,0.25,1.0760078430175781
1970-01-25 03:02:00,2084520,6.933507569489204,0.0934999999999262,0.23,1.0759658813476562
1970-01-25 03:02:30,2084550,6.930606911138086,0.0745000000000685,0.14,1.0755157470703125
1970-01-25 03:03:00,2084580,6.9343925161048,0.1019999999999931,0.08,1.0761032104492188
1970-01-25 03:03:30,2084610,6.91032688453069,0.2529999999999858,0.05,1.0723686218261719
1970-01-25 03:04:00,2084640,6.933335496536172,0.1569999999999538,0.09,1.0759391784667969
1970-01-25 03:04:30,2084670,6.89690519419416,0.0859999999999842,0.11,1.0702857971191406
1970-01-25 03:05:00,2084700,6.908655318701233,0.0855000000000699,0.07,1.0721092224121094
1970-01-25 03:05:30,2084730,6.907893281337802,0.0764999999999416,0.04,1.071990966796875
1970-01-25 03:06:00,2084760,6.906983752871774,0.1045000000000654,0.02,1.0718498229980469
1970-01-25 03:06:30,2084790,6.937096519652453,0.3299999999999612,0.37,1.0765228271484375
1970-01-25 03:07:00,2084820,6.897421413053258,0.1179999999999606,0.23,1.0703659057617188
1970-01-25 03:07:30,2084850,6.907770372085638,0.0824999999999702,0.27,1.0719718933105469
1970-01-25 03:08:00,2084880,6.9092452831116296,0.0910000000000202,0.16,1.0722007751464844
1970-01-25 03:08:30,2084910,6.906369206610945,0.0774999999999065,0.1,1.0717544555664062
1970-01-25 03:09:00,2084940,6.933360078386605,0.3475000000000646,0.2,1.0759429931640625
1970-01-25 03:09:30,2084970,6.884122631968894,0.1144999999999434,0.18,1.0683021545410156
1970-01-25 03:10:00,2085000,6.917283548203288,0.0929999999999665,0.1,1.0734481811523438
1970-01-25 03:10:30,2085030,6.914899108711267,0.0805000000000518,0.06,1.0730781555175781
1970-01-25 03:11:00,2085060,6.910916848941088,0.0865000000000292,0.04,1.0724601745605469
1970-01-25 03:11:30,2085090,6.932843859527507,0.1675000000000067,0.02,1.0758628845214844
1970-01-25 03:12:00,2085120,6.959908476854467,0.1544999999999219,0.13,1.0800628662109375
1970-01-25 03:12:30,2085150,6.943438637064219,0.0994999999999889,0.08,1.0775070190429688
1970-01-25 03:13:00,2085180,6.948060024945661,0.0940000000000337,0.12,1.0782241821289062
1970-01-25 03:13:30,2085210,6.950395300736817,0.0749999999999656,0.07,1.0785865783691424
1970-01-25 03:14:00,2085240,6.950616537390715,0.0760000000001126,0.04,1.0786209106445312
1970-01-25 03:14:30,2085270,6.95747487366158,0.0619999999999896,0.03,1.0796852111816406
1970-01-25 03:15:00,2085300,6.954057996451364,0.0840000000000031,0.01,1.0791549682617188
1970-01-25 03:15:30,2085330,6.956540763345117,0.0769999999999697,0.01,1.0795402526855469
1970-01-25 03:16:00,2085360,6.945011875491944,0.1999999999999999,0.08,1.0777511596679688
1970-01-25 03:16:30,2085390,6.855066884756845,0.1189999999999711,0.05,1.0637931823730469
1970-01-25 03:17:00,2085420,6.9470030053770335,0.0989999999999326,0.03,1.0780601501464826
1970-01-25 03:17:30,2085450,6.959146439491038,0.0780000000000106,0.02,1.0799446105957031
1970-01-25 03:18:00,2085480,6.953418868340101,0.0689999999999144,1.66,1.0790557861328125
1970-01-25 03:18:30,2085510,6.9527059946775385,0.0765000000000553,1.61,1.0789451599121112
1970-01-25 03:19:00,2085540,6.953123886134903,0.0644999999999469,1.03,1.079010009765625
1970-01-25 03:19:30,2085570,6.946609695770103,0.0954999999999698,0.62,1.0779991149902344
1970-01-25 03:20:00,2085600,6.953885923498332,0.07199999999994,0.46,1.0791282653808594
1970-01-25 03:20:30,2085630,6.970699909194645,0.3409999999999625,0.58,1.0817375183105469
1970-01-25 03:21:00,2085660,6.915415327570364,0.1400000000000558,0.5,1.0731582641601562
1970-01-25 03:21:30,2085690,6.970257435886847,0.0964999999999582,0.64,1.0816688537597656
1970-01-25 03:22:00,2085720,6.965193574697606,0.0775000000000658,0.38,1.0808830261230469
1970-01-25 03:22:30,2085750,6.967922160095692,0.0729999999999505,0.29,1.0813064575195312
1970-01-25 03:23:00,2085780,6.97151111025894,0.0709999999999922,0.18,1.0818634033203125
1970-01-25 03:23:30,2085810,6.982253378898252,0.0610000000000467,0.11,1.0835304260253906
1970-01-25 03:24:00,2085840,6.971240709904175,0.0990000000000008,0.14,1.0818214416503924
1970-01-25 03:24:30,2085870,6.974018459003127,0.0855000000000471,0.16,1.0822525024414062
1970-01-25 03:25:00,2085900,6.966791394975765,0.3705000000000225,0.35,1.0811309814453125
1970-01-25 03:25:30,2085930,6.940660887965267,0.1444999999999821,0.26,1.0770759582519531
1970-01-25 03:26:00,2085960,6.988226768553521,0.1099999999999795,0.52,1.0844573974609375
1970-01-25 03:26:30,2085990,6.985301528351968,0.0745000000000345,0.39,1.0840034484863281
1970-01-25 03:27:00,2086020,6.988349677805686,0.0739999999999914,0.23,1.0844764709472656
1970-01-25 03:27:30,2086050,6.991717391315036,0.0649999999999748,0.14,1.0849990844726562
1970-01-25 03:28:00,2086080,6.991102845054205,0.069999999999993,0.08,1.0849037170410156
1970-01-25 03:28:30,2086110,6.987046839732726,0.0755000000000734,0.12,1.0842742919921875
1970-01-25 03:29:00,2086140,6.993585611947959,0.1039999999999848,0.07,1.0852890014648438
1970-01-25 03:29:30,2086170,6.9929710656871285,0.0840000000000145,0.12,1.0851936340332031
1970-01-25 03:30:00,2086200,6.993044811238429,0.0660000000000535,0.13,1.085205078125
1970-01-25 03:30:30,2086230,6.997297471363373,0.0570000000000049,0.08,1.0858650207519531
1970-01-25 03:31:00,2086260,6.997543289867705,0.0685000000000968,0.04,1.0859031677246094
1970-01-25 03:31:30,2086290,6.997371216914673,0.0610000000000296,0.09,1.08587646484375
1970-01-25 03:32:00,2086320,7.004352462437703,0.0624999999999885,0.13,1.0869598388671875
1970-01-25 03:32:30,2086350,6.993290629742761,0.0614999999999553,0.08,1.0852432250976562
1970-01-25 03:33:00,2086380,7.001992604796116,0.0914999999999962,0.05,1.0865936279296875
1970-01-25 03:33:30,2086410,6.97473133266569,0.1519999999999696,0.15,1.0823631286621076
