timestamp,allocation,vm_cost_per_hour,switching_cost,total_cost_per_hour,cpu_allocated_cores,mem_allocated_gb,cpu_vm_only,mem_vm_only,cpu_required_cores,mem_required_gb,cpu_overflow_cores,mem_overflow_gb,cpu_utilization_pct,mem_utilization_pct,sla_violation_flag
1970-01-25 01:20:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.31000000000000005,3.2476000000000003,68.7,283.0,68.0,280.0,0.21,0.26497858183371753,0.0,0,0.0,0.0,0
1970-01-25 01:20:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.0,2.9376,68.7,283.0,68.0,280.0,0.21,0.2650641266732251,0.0,0,0.0,0.0,0
1970-01-25 01:21:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.0,2.9376,68.7,283.0,68.0,280.0,0.5,0.2918111464925878,0.0,0,0.0,0.0,0
1970-01-25 01:21:30,"B2s×6, D2s_v3×10, D32s_v3×2",4.2816,0.19,4.4716000000000005,96.7,363.0,96.0,360.0,0.51,0.30571955746769575,0.0,0,0.0,0.0,0
1970-01-25 01:22:00,"B2s×6, D2s_v3×4, D32s_v3×8",12.9216,0.7200000000000001,13.6416,276.7,1083.0,276.0,1080.0,0.59,0.3003184332905118,0.0,0,0.0,0.0,0
1970-01-25 01:22:30,"B2s×6, D2s_v3×8, D32s_v3×2",4.0896,0.68,4.7696,92.7,347.0,92.0,344.0,0.65,0.26485272275949956,0.0,0,0.0,0.0,0
1970-01-25 01:23:00,"B2s×4, D2s_v3×4, D32s_v3×8",12.8384,0.7000000000000001,13.5384,272.7,1075.0,272.0,1072.0,0.65,0.2652312832561709,0.0,0,0.0,0.0,0
1970-01-25 01:23:30,"B2s×9, D2s_v3×9, D32s_v3×2",4.3104,0.7500000000000001,5.0604,100.7,367.0,100.0,364.0,0.51,0.26387141529020597,0.0,0,0.0,0.0,0
1970-01-25 01:24:00,"B2s×10, D2s_v3×8, D32s_v3×5",8.863999999999999,0.33000000000000007,9.193999999999999,196.7,747.0,196.0,744.0,0.3239999999999611,0.26514868823871535,0.0,0,0.0,0.0,0
1970-01-25 01:24:30,"B2s×3, D2s_v3×8, D32s_v3×2",3.9648000000000003,0.37000000000000005,4.3348,86.7,335.0,86.0,332.0,0.328499999999991,0.2659077757800927,0.0,0,0.0,0.0,0
1970-01-25 01:25:00,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.32,1.8880000000000001,44.7,171.0,44.0,168.0,0.3359999999999914,0.26511427364810886,0.0,0,0.0,0.0,0
1970-01-25 01:25:30,"B2s×6, D2s_v3×5, D8s_v3×2, D32s_v3×3",6.105600000000001,0.45,6.555600000000001,134.7,579.0,134.0,576.0,0.338999999999953,0.2660847651032119,0.0,0,0.0,0.0,0
1970-01-25 01:26:00,"B2s×6, D2s_v3×4, D8s_v3×3, D32s_v3×4",7.929600000000001,0.17,8.0996,172.7,763.0,172.0,760.0,0.22,0.26653215478109615,0.0,0,0.0,0.0,0
1970-01-25 01:26:30,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×2",5.2416,0.28,5.5216,116.7,539.0,116.0,536.0,0.22,0.26515557115683663,0.0,0,0.0,0.0,0
1970-01-25 01:27:00,"B2s×10, D2s_v3×10, D8s_v3×4, D32s_v3×3",7.5200000000000005,0.23,7.750000000000001,168.7,763.0,168.0,760.0,0.2095000000000026,0.26230800960265405,0.0,0,0.0,0.0,0
1970-01-25 01:27:30,"D2s_v3×8, D8s_v3×1, D32s_v3×2",4.224,0.39,4.614,88.7,387.0,88.0,384.0,0.4615000000000235,0.2667150437483192,0.0,0,0.0,0.0,0
1970-01-25 01:28:00,"B2s×1, D2s_v3×6, D8s_v3×1, D32s_v3×1",2.5376000000000003,0.15000000000000002,2.6876,54.7,247.0,54.0,244.0,0.14,0.26695594588256466,0.0,0,0.0,0.0,0
1970-01-25 01:28:30,"D2s_v3×8, D8s_v3×1, D32s_v3×1",2.688,0.05,2.738,56.7,259.0,56.0,256.0,0.48,0.3197715264493336,0.0,0,0.0,0.0,0
1970-01-25 01:29:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.06,2.9976000000000003,68.7,283.0,68.0,280.0,0.42,0.26721553022313926,0.0,0,0.0,0.0,0
1970-01-25 01:29:30,"B2s×7, D2s_v3×6, D32s_v3×2",3.9392,0.2,4.1392,90.7,335.0,90.0,332.0,0.32,0.2670542732842975,0.0,0,0.0,0.0,0
1970-01-25 01:30:00,"D2s_v3×6, D8s_v3×2",1.344,0.37000000000000005,1.7140000000000002,28.7,179.0,28.0,176.0,0.19,0.2681948711443982,0.0,0,0.0,0.0,0
1970-01-25 01:30:30,"B2s×8, D2s_v3×6, D8s_v3×2",1.6768,0.08,1.7568000000000001,44.7,211.0,44.0,208.0,0.12,0.2682125700767101,0.0,0,0.0,0.0,0
1970-01-25 01:31:00,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×5",9.248,0.61,9.857999999999999,204.7,811.0,204.0,808.0,0.1699999999999817,0.26893134338337704,0.0,0,0.0,0.0,0
1970-01-25 01:31:30,"B2s×10, D2s_v3×6, D8s_v3×9, D32s_v3×5",12.128,0.44,12.568,264.7,1307.0,264.0,1304.0,0.3969999999999684,0.26759507399382804,0.0,0,0.0,0.0,0
1970-01-25 01:32:00,"B2s×10, D2s_v3×2, D8s_v3×9, D32s_v3×1",5.6,0.48000000000000004,6.08,128.7,763.0,128.0,760.0,0.1009999999999876,0.26690383235964626,0.0,0,0.0,0.0,0
1970-01-25 01:32:30,"B2s×4, D2s_v3×2, D8s_v3×9, D32s_v3×1",5.3504000000000005,0.06,5.4104,116.7,739.0,116.0,736.0,0.3415000000000247,0.2678074611815709,0.0,0,0.0,0.0,0
1970-01-25 01:33:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.54,3.4776000000000002,68.7,283.0,68.0,280.0,0.1270000000000093,0.2661968583411872,0.0,0,0.0,0.0,0
1970-01-25 01:33:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.0,2.9376,68.7,283.0,68.0,280.0,0.73,0.2685458999685844,0.030000000000000027,0,0.04411764705882357,0.0,0
1970-01-25 01:34:00,"D2s_v3×6, D8s_v3×2, D32s_v3×4",7.488,0.45,7.938000000000001,156.7,691.0,156.0,688.0,2.09,0.26871403982554753,1.39,0,0.8910256410256409,0.0,0
1970-01-25 01:34:30,"B2s×3, D2s_v3×6, D8s_v3×1, D32s_v3×4",7.2288,0.08,7.3088,154.7,639.0,154.0,636.0,1.69,0.2686304615340746,0.99,0,0.6428571428571428,0.0,0
1970-01-25 01:35:00,"B2s×10, D2s_v3×6, D8s_v3×1, D32s_v3×2",4.448,0.27,4.718,104.7,411.0,104.0,408.0,1.13,0.26879860139103773,0.42999999999999994,0,0.41346153846153844,0.0,0
1970-01-25 01:35:30,"D2s_v3×6, D32s_v3×2",3.648,0.15000000000000002,3.798,76.7,307.0,76.0,304.0,0.69,0.2689392095755157,0.0,0,0.0,0.0,0
1970-01-25 01:36:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.29000000000000004,1.4420000000000002,24.7,131.0,24.0,128.0,0.49,0.2687632035264139,0.0,0,0.0,0.0,0
1970-01-25 01:36:30,"B2s×10, D2s_v3×8, D8s_v3×1, D32s_v3×1",3.104,0.2,3.3040000000000003,76.7,299.0,76.0,296.0,0.29,0.2689893565503994,0.0,0,0.0,0.0,0
1970-01-25 01:37:00,"B2s×10, D2s_v3×6, D8s_v3×1",1.376,0.14,1.516,40.7,155.0,40.0,152.0,0.39,0.26695201278649533,0.0,0,0.0,0.0,0
1970-01-25 01:37:30,"B2s×10, D2s_v3×8, D8s_v3×2",1.952,0.09,2.042,52.7,235.0,52.0,232.0,0.29,0.26542793805963655,0.0,0,0.0,0.0,0
1970-01-25 01:38:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×2",4.569599999999999,0.31,4.879599999999999,102.7,419.0,102.0,416.0,0.25,0.2680159152732445,0.0,0,0.0,0.0,0
1970-01-25 01:38:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×4",7.5456,0.22,7.7656,164.7,667.0,164.0,664.0,0.28,0.2668704010430571,0.0,0,0.0,0.0,0
1970-01-25 01:39:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.30000000000000004,3.2376000000000005,68.7,283.0,68.0,280.0,0.17,0.26836596082341335,0.0,0,0.0,0.0,0
1970-01-25 01:39:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.0,2.9376,68.7,283.0,68.0,280.0,0.28,0.2680267312874351,0.0,0,0.0,0.0,0
1970-01-25 01:40:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.1,1.5016000000000003,36.7,155.0,36.0,152.0,0.25,0.26841807434633175,0.0,0,0.0,0.0,0
1970-01-25 01:40:30,"B2s×10, D2s_v3×9, D8s_v3×1, D32s_v3×2",4.736000000000001,0.26,4.996,110.7,435.0,110.0,432.0,0.38,0.2662302896577764,0.0,0,0.0,0.0,0
1970-01-25 01:41:00,"B2s×5, D2s_v3×8, D8s_v3×1",1.3599999999999999,0.27,1.63,34.7,151.0,34.0,148.0,0.29,0.2683600611793094,0.0,0,0.0,0.0,0
1970-01-25 01:41:30,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.05,1.618,44.7,171.0,44.0,168.0,0.3,0.26880548430915907,0.0,0,0.0,0.0,0
1970-01-25 01:42:00,"B2s×2, D2s_v3×8, D8s_v3×1",1.2351999999999999,0.08,1.3152,28.7,139.0,28.0,136.0,0.18,0.26842692381248767,0.0,0,0.0,0.0,0
1970-01-25 01:42:30,"B2s×4, D2s_v3×8",0.9344,0.07,1.0044,24.7,83.0,24.0,80.0,0.11,0.2688880793266146,0.0,0,0.0,0.0,0
1970-01-25 01:43:00,"B2s×6, D2s_v3×8",1.0176,0.02,1.0376,28.7,91.0,28.0,88.0,0.13,0.2690326206071619,0.0,0,0.0,0.0,0
1970-01-25 01:43:30,"B2s×6, D2s_v3×8",1.0176,0.0,1.0176,28.7,91.0,28.0,88.0,0.1759999999999592,0.2677651803988258,0.0,0,0.0,0.0,0
1970-01-25 01:44:00,"B2s×4, D2s_v3×10",1.1263999999999998,0.06,1.1864,28.7,99.0,28.0,96.0,0.15,0.26854098359849776,0.0,0,0.0,0.0,0
1970-01-25 01:44:30,"B2s×4, D2s_v3×10, D8s_v3×4",2.6624,0.2,2.8624,60.7,355.0,60.0,352.0,0.09,0.26811817577104663,0.0,0,0.0,0.0,0
1970-01-25 01:45:00,"B2s×10, D2s_v3×10, D8s_v3×4",2.912,0.06,2.972,72.7,379.0,72.0,376.0,0.0979999999999916,0.2681653729238784,0.0,0,0.0,0.0,0
1970-01-25 01:45:30,"B2s×1, D8s_v3×4, D32s_v3×1",3.1136,0.39,3.5036,66.7,391.0,66.0,388.0,0.1649999999999876,0.2685449166945671,0.0,0,0.0,0.0,0
1970-01-25 01:46:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.36000000000000004,3.2976,68.7,283.0,68.0,280.0,0.1650000000000488,0.2685537661607231,0.0,0,0.0,0.0,0
1970-01-25 01:46:30,"B2s×1, D8s_v3×4, D32s_v3×1",3.1136,0.36000000000000004,3.4736,66.7,391.0,66.0,388.0,0.0945000000000276,0.26921550957438495,0.0,0,0.0,0.0,0
1970-01-25 01:47:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.36000000000000004,3.2976,68.7,283.0,68.0,280.0,0.2,0.2687445213200847,0.0,0,0.0,0.0,0
1970-01-25 01:47:30,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.4736,0.1,4.5736,100.7,411.0,100.0,408.0,0.19,0.268949042315689,0.0,0,0.0,0.0,0
1970-01-25 01:48:00,"B2s×6, D2s_v3×9, D8s_v3×1, D32s_v3×2",4.569599999999999,0.02,4.589599999999999,102.7,419.0,102.0,416.0,0.26,0.2689736241661222,0.0,0,0.0,0.0,0
1970-01-25 01:48:30,"B2s×6, D2s_v3×4, D8s_v3×3, D32s_v3×2",4.8576,0.2,5.0576,108.7,507.0,108.0,504.0,0.37,0.2823314016915263,0.0,0,0.0,0.0,0
1970-01-25 01:49:00,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×2",5.2416,0.08,5.3216,116.7,539.0,116.0,536.0,0.3,0.26942593021409317,0.0,0,0.0,0.0,0
1970-01-25 01:49:30,"B2s×6, D2s_v3×8, D8s_v3×3, D32s_v3×2",5.2416,0.0,5.2416,116.7,539.0,116.0,536.0,0.2770000000000208,0.2767995020700376,0.0,0,0.0,0.0,0
1970-01-25 01:50:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.4736,0.1,4.5736,100.7,411.0,100.0,408.0,0.4945000000000248,0.28876496358690495,0.0,0,0.0,0.0,0
1970-01-25 01:50:30,"B2s×10, D2s_v3×8, D32s_v3×2",4.256,0.09,4.346,100.7,363.0,100.0,360.0,0.4299999999999727,0.29174428385940954,0.0,0,0.0,0.0,0
1970-01-25 01:51:00,"B2s×10, D2s_v3×8, D32s_v3×2",4.256,0.0,4.256,100.7,363.0,100.0,360.0,0.4819999999999879,0.2915004319031121,0.0,0,0.0,0.0,0
1970-01-25 01:51:30,"B2s×10, D2s_v3×7",1.088,0.22,1.308,34.7,99.0,34.0,96.0,0.3939999999999598,0.2887954450814421,0.0,0,0.0,0.0,0
1970-01-25 01:52:00,"B2s×10, D2s_v3×8, D8s_v3×1",1.568,0.07,1.6380000000000001,44.7,171.0,44.0,168.0,0.360499999999979,0.2690404867993005,0.0,0,0.0,0.0,0
1970-01-25 01:52:30,"D2s_v3×7, D8s_v3×2",1.44,0.17,1.6099999999999999,30.7,187.0,30.0,184.0,0.16,0.26848592025352735,0.0,0,0.0,0.0,0
1970-01-25 01:53:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.07,1.2220000000000002,24.7,131.0,24.0,128.0,0.1169999999999347,0.2698841359061681,0.0,0,0.0,0.0,0
1970-01-25 01:53:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.0620000000000116,0.2700090117063688,0.0,0,0.0,0.0,0
1970-01-25 01:54:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.0584999999999978,0.2699991789661955,0.0,0,0.0,0.0,0
1970-01-25 01:54:30,"B2s×4, D2s_v3×8",0.9344,0.09,1.0244,24.7,83.0,24.0,80.0,0.0684999999999291,0.2697435277216902,0.0,0,0.0,0.0,0
1970-01-25 01:55:00,"B2s×4, D2s_v3×7, D8s_v3×4",2.3744,0.22,2.5944000000000003,54.7,331.0,54.0,328.0,0.0570000000000503,0.27003752665287134,0.0,0,0.0,0.0,0
1970-01-25 01:55:30,"B2s×5, D2s_v3×8, D8s_v3×6, D32s_v3×1",4.816000000000001,0.23000000000000004,5.046000000000001,106.7,599.0,106.0,596.0,0.066500000000019,0.27003064373475005,0.0,0,0.0,0.0,0
1970-01-25 01:56:00,"B2s×5, D2s_v3×4, D8s_v3×5, D32s_v3×1",4.048,0.13,4.178,90.7,503.0,90.0,500.0,0.1,0.269904784660532,0.0,0,0.0,0.0,0
1970-01-25 01:56:30,"B2s×3, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.8128,0.30000000000000004,3.1128,62.7,271.0,62.0,268.0,0.12,0.2702036999617998,0.0,0,0.0,0.0,0
1970-01-25 01:57:00,"B2s×10, D2s_v3×8, D8s_v3×2",1.952,0.22000000000000003,2.172,52.7,235.0,52.0,232.0,0.07,0.26989593519437605,0.0,0,0.0,0.0,0
1970-01-25 01:57:30,"D2s_v3×9, D8s_v3×2",1.6320000000000001,0.12000000000000001,1.7520000000000002,34.7,203.0,34.0,200.0,0.0634999999999762,0.26990085156446275,0.0,0,0.0,0.0,0
1970-01-25 01:58:00,"B2s×6, D2s_v3×8, D8s_v3×1",1.4016000000000002,0.13,1.5316,36.7,155.0,36.0,152.0,0.0645000000000663,0.2700011455142302,0.0,0,0.0,0.0,0
1970-01-25 01:58:30,"B2s×2, D2s_v3×9, D8s_v3×2",1.7152,0.11000000000000001,1.8252000000000002,38.7,211.0,38.0,208.0,0.09,0.269910684304636,0.0,0,0.0,0.0,0
1970-01-25 01:59:00,D2s_v3×8,0.768,0.14,0.908,16.7,67.0,16.0,64.0,0.0635000000000466,0.26979367469657395,0.0,0,0.0,0.0,0
1970-01-25 01:59:30,"D2s_v3×8, D8s_v3×2",1.536,0.1,1.6360000000000001,32.7,195.0,32.0,192.0,0.0625000000000225,0.2697858085044353,0.0,0,0.0,0.0,0
1970-01-25 02:00:00,"B2s×10, D2s_v3×9",1.28,0.22000000000000003,1.5,38.7,115.0,38.0,112.0,0.0644999999999866,0.2700217942685941,0.0,0,0.0,0.0,0
1970-01-25 02:00:30,"D2s_v3×8, D8s_v3×2",1.536,0.22000000000000003,1.756,32.7,195.0,32.0,192.0,0.3419999999999617,0.26851246865199524,0.0,0,0.0,0.0,0
1970-01-25 02:01:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.05,1.2020000000000002,24.7,131.0,24.0,128.0,0.159999999999934,0.26837382701555196,0.0,0,0.0,0.0,0
1970-01-25 02:01:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.1179999999999736,0.2708919917739296,0.0,0,0.0,0.0,0
1970-01-25 02:02:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.12,0.2702528636626662,0.0,0,0.0,0.0,0
1970-01-25 02:02:30,"B2s×5, D2s_v3×8, D8s_v3×1",1.3599999999999999,0.05,1.41,34.7,151.0,34.0,148.0,0.07,0.27019583376966116,0.0,0,0.0,0.0,0
1970-01-25 02:03:00,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.05,1.2020000000000002,24.7,131.0,24.0,128.0,0.095500000000016,0.27038953875107485,0.0,0,0.0,0.0,0
1970-01-25 02:03:30,"D2s_v3×8, D8s_v3×1",1.1520000000000001,0.0,1.1520000000000001,24.7,131.0,24.0,128.0,0.0670000000000071,0.27041510387552536,0.0,0,0.0,0.0,0
1970-01-25 02:04:00,"B2s×4, D2s_v3×8",0.9344,0.09,1.0244,24.7,83.0,24.0,80.0,0.21,0.27036888999671094,0.0,0,0.0,0.0,0
1970-01-25 02:04:30,"B2s×5, D2s_v3×4, D8s_v3×4, D32s_v3×4",8.272,0.6900000000000001,8.962,178.7,823.0,178.0,820.0,0.12,0.27057832736240184,0.0,0,0.0,0.0,0
1970-01-25 02:05:00,"B2s×4, D2s_v3×8, D32s_v3×1",2.4704,0.5900000000000001,3.0604000000000005,56.7,211.0,56.0,208.0,0.14,0.2707051697106372,0.0,0,0.0,0.0,0
1970-01-25 02:05:30,"D2s_v3×4, D8s_v3×5, D32s_v3×4",8.448,0.6700000000000002,9.118,176.7,867.0,176.0,864.0,0.08,0.27065895583182276,0.0,0,0.0,0.0,0
1970-01-25 02:06:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×1",2.9376,0.6400000000000001,3.5776000000000003,68.7,283.0,68.0,280.0,0.0920000000000071,0.27050064871503293,0.0,0,0.0,0.0,0
1970-01-25 02:06:30,"B2s×10, D2s_v3×6, D8s_v3×4",2.528,0.33,2.858,64.7,347.0,64.0,344.0,0.0674999999999697,0.2707002533405506,0.0,0,0.0,0.0,0
1970-01-25 02:07:00,"B2s×6, D2s_v3×9, D8s_v3×1",1.4975999999999998,0.25,1.7475999999999998,38.7,163.0,38.0,160.0,0.0749999999999203,0.27067665476413466,0.0,0,0.0,0.0,0
1970-01-25 02:07:30,"B2s×6, D2s_v3×8, D8s_v3×2",1.7856,0.07,1.8556000000000001,44.7,219.0,44.0,216.0,0.0789999999999977,0.27053899640170875,0.0,0,0.0,0.0,0
1970-01-25 02:08:00,"B2s×6, D2s_v3×9, D8s_v3×3, D32s_v3×3",6.873600000000001,0.37000000000000005,7.243600000000001,150.7,675.0,150.0,672.0,0.0755000000000164,0.2704878661528077,0.0,0,0.0,0.0,0
1970-01-25 02:08:30,"B2s×6, D2s_v3×8, D8s_v3×4, D32s_v3×1",4.089600000000001,0.27,4.3596,92.7,475.0,92.0,472.0,0.0814999999999826,0.2704780334126344,0.0,0,0.0,0.0,0
1970-01-25 02:09:00,"B2s×6, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.4736,0.25,4.7236,100.7,411.0,100.0,408.0,0.1,0.2703639736266243,0.0,0,0.0,0.0,0
1970-01-25 02:09:30,"B2s×10, D2s_v3×10, D32s_v3×1",2.912,0.23,3.142,72.7,251.0,72.0,248.0,0.1649999999999536,0.26760785655605324,0.0,0,0.0,0.0,0
1970-01-25 02:10:00,"B2s×3, D2s_v3×8, D8s_v3×1, D32s_v3×2",4.348800000000001,0.26,4.6088000000000005,94.7,399.0,94.0,396.0,0.4185000000000172,0.2658654949973476,0.0,0,0.0,0.0,0
1970-01-25 02:10:30,"B2s×10, D2s_v3×10, D32s_v3×1",2.912,0.26,3.1719999999999997,72.7,251.0,72.0,248.0,0.17,0.2694544451605957,0.0,0,0.0,0.0,0
